SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%,SMILES,label_cutoff_50%
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.9931619,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.98958147,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.9995296,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.9956791,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.9971903,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.9999944,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.9998745,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.9995572,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.98689437,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.999858,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.9260386,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.7686563,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.999694,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.6442046,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.98947024,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.9889548,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.9882713,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.9998122,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.9988288,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,0.99995613
C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.6075206,C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.76118374,C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.794625,C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.55259657,C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.8648415,C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.9997447,C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.9384574,C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.74584,C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.871333,C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.9928591,C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.7214858,C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.6698563,C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.9322484,C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.5812964,C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.7727495,C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.743491,C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.7435121,C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.8778368,C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.73045915,C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,0.9609688
CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,0.0007646133,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,0.042138074,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,7.1154693e-07,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,0.00013226061,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,0.008849379,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,8.230325e-09,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,2.74579e-06,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,0.00015627475,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,0.07467477,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,2.705449e-07,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,0.26597136,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,0.34819216,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,0.011397146,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,0.41888165,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,0.08628911,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,0.050659977,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,0.07382654,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,8.363823e-06,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,9.815862e-09,CC(C)(C)S(=O)(=O)C[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,2.553636e-06
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.44192266,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.850291,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.87228584,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.6439274,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.94853044,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.99999726,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.99253666,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.91961366,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.8456466,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.97307456,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.74942327,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.6782541,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.9789367,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.6101295,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.87298715,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.8947749,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.83917665,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.9799927,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.9845441,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.9938315
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.022074515,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.28321093,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.07930846,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.017006565,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.23728499,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.97452277,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.7642995,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.21750207,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.21861005,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.7368031,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.40051147,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.5044333,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.5088185,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.51301265,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.26226017,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.26441753,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.26559368,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.30436426,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.046488985,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.8546022
O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.7945322,O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.749927,O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.99143475,O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.32914612,O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.84713477,O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.9995803,O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.90189534,O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.9189032,O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.81861186,O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.9935163,O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.7461751,O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.5188009,O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.69046533,O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.5369894,O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.7708828,O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.81941867,O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.70392627,O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.9058263,O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.99155504,O=[N+]([O-])C1O[C@@H]2[C@@H](O)CO[C@@H]2[C@@H]1O,0.7202997
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.0070102056,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.41073254,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.00066194154,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.011253737,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.2762857,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.003281295,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.026970508,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.026839884,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.4829295,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.0010777988,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.51452106,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.4901606,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.17033872,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.51567745,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.5492335,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.51769537,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.48609716,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.006774379,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.0008022698,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.008920687
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.24122769,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.77480227,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.4459676,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.6119663,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.72983545,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.9210221,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.907674,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.8793409,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.67234737,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.559234,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.7891894,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.6936303,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.9534958,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.60698056,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.7577755,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.82419086,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.71032935,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.90490866,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.9465467,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,0.9447163
CCC1(C)CC(=O)NC1=O,0.21325779,CCC1(C)CC(=O)NC1=O,0.36675832,CCC1(C)CC(=O)NC1=O,0.46257252,CCC1(C)CC(=O)NC1=O,0.50787556,CCC1(C)CC(=O)NC1=O,0.56321585,CCC1(C)CC(=O)NC1=O,0.9933961,CCC1(C)CC(=O)NC1=O,0.7118879,CCC1(C)CC(=O)NC1=O,0.6461318,CCC1(C)CC(=O)NC1=O,0.39723995,CCC1(C)CC(=O)NC1=O,0.80345064,CCC1(C)CC(=O)NC1=O,0.5032754,CCC1(C)CC(=O)NC1=O,0.5701962,CCC1(C)CC(=O)NC1=O,0.5447334,CCC1(C)CC(=O)NC1=O,0.54285926,CCC1(C)CC(=O)NC1=O,0.33749744,CCC1(C)CC(=O)NC1=O,0.3381537,CCC1(C)CC(=O)NC1=O,0.35582292,CCC1(C)CC(=O)NC1=O,0.6462713,CCC1(C)CC(=O)NC1=O,0.8339608,CCC1(C)CC(=O)NC1=O,0.6169306
CCCNC1CCc2nc(N)sc2C1,0.9530048,CCCNC1CCc2nc(N)sc2C1,0.77203405,CCCNC1CCc2nc(N)sc2C1,0.9965539,CCCNC1CCc2nc(N)sc2C1,0.9508675,CCCNC1CCc2nc(N)sc2C1,0.97516,CCCNC1CCc2nc(N)sc2C1,0.99997544,CCCNC1CCc2nc(N)sc2C1,0.98916316,CCCNC1CCc2nc(N)sc2C1,0.969827,CCCNC1CCc2nc(N)sc2C1,0.830681,CCCNC1CCc2nc(N)sc2C1,0.99991655,CCCNC1CCc2nc(N)sc2C1,0.64480895,CCCNC1CCc2nc(N)sc2C1,0.6376935,CCCNC1CCc2nc(N)sc2C1,0.9704935,CCCNC1CCc2nc(N)sc2C1,0.534557,CCCNC1CCc2nc(N)sc2C1,0.7760386,CCCNC1CCc2nc(N)sc2C1,0.78094655,CCCNC1CCc2nc(N)sc2C1,0.7675763,CCCNC1CCc2nc(N)sc2C1,0.9948842,CCCNC1CCc2nc(N)sc2C1,0.99724686,CCCNC1CCc2nc(N)sc2C1,0.9995981
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.97285515,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.9731479,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.9983169,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.98130256,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.99194396,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.9999889,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.9997614,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.9989225,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.9649819,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.99990046,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.874215,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.7080376,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.9991722,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.6336096,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.9756765,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.97062397,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.96957433,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.99951446,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.99935704,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.99958426
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.8252596,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.5239253,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.12072891,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.31807932,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.95389926,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.97132033,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.38594416,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.78908175,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.60876226,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.91678643,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.52154046,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.51064473,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.77914613,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.49401763,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.8288139,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.6183862,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.63871384,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.407724,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.07848611,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.9877588
